RecordedDate,ResponseId,IS,Charity,believe,gender,age,comments,Q70_Browser,Q70_Version,Q70_Operating System,Q70_Resolution,workerID,hitID,popup,main,donate,charity,charity_cond_text,IS_cond_text
1/10/2024 11:46,R_5JEqVJyVLP3ZgWd,1,-1,7,1,36,,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,APF8F1M25DW76,3S1WOPCJFGCEWSMSP21VNQE2MQCEJO,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:46,R_5mWrpE3dcDpZIqZ,1,1,6,1,47,,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,AIAWNL2EJFE1,3OYHVNTV5THVJ35Z1143TH8T5HIOK1,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:47,R_3hu9OXpfXcXhkkz,-1,1,4,1,29,,Chrome,119.0.0.0,Windows NT 10.0,4096x2304,A1KZ97QBNRPVCT,3OYHVNTV5THVJ35Z1143TH8T5HIOK1,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:47,R_3QL59xvopnCVm7g,-1,-1,6,-1,27,,Chrome,120.0.0.0,Windows NT 10.0,1280x1024,A2PFXTYCVFCKLN,37AQKJ12TX7AZE0URR4UOI1CN2QTTY,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:47,R_7PA6LqmXspONCCR,1,-1,7,1,34,,Chrome,120.0.0.0,Windows NT 10.0,1536x864,A1EN8T6FFC3OGP,3SU800BH86BC7BNRAS09O9CRM9YQU8,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:47,R_1qCBlbGCgqCZEFH,-1,1,5,-1,25,Good,Chrome,120.0.0.0,Windows NT 10.0,1366x768,A21GDAKZ1ZW31O,3AFT28WXLFL4D8FB1YJRG1TGDDTOIQ,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:47,R_7pumbAyeRfmeLaC,-1,-1,7,1,32,,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,A37GOI3N77WX21,3VIVIU06FKVGD5UZOI4EOX4BIDEMI9,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:47,R_7zCTl58kOtkoEp4,-1,1,5,1,34,,Chrome,120.0.0.0,Macintosh,2560x1440,AKRD60WVX2YBH,3XBYQ44Z6PN2RV4OMW95B28BRW8TWO,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:48,R_7ISf1jbfBONlfUA,1,-1,7,1,36,Well done.,Chrome,120.0.0.0,Windows NT 10.0,1366x768,A39C1BN9ZSQ0R2,3S1WOPCJFGCEWSMSP21VNQE2MQCEJO,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:49,R_1HLClneEutlkIUp,1,1,7,1,26,very good study,Chrome,120.0.0.0,Windows NT 10.0,1366x768,A1XC0NLK25A2NR,3VW0145YLYVC8GE560PE0YJBVS3JMI,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:49,R_6ltJLFXWF0QDMZH,-1,1,7,1,34,,Chrome,120.0.0.0,Windows NT 10.0,1536x864,A32K4W6B31XWVR,3VW0145YLYVC8GE560PE0YJBVS3MJL,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:49,R_6IcfkZpzyJMgSbv,1,1,4,1,25,,Chrome,119.0.0.0,Windows NT 10.0,1366x768,A1WW22TG79S8F,37AQKJ12TX7AZE0URR4UOI1CN2QTTY,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:50,R_6H2CvYVLsPBQFZy,-1,-1,7,-1,26,,Firefox,121,Windows NT 10.0,1366x768,A6HRTXXSGJHP6,32LAQ1JNT98PZRFJRWU4TENE6GXTUP,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:50,R_76pbzrNuwvq28Qp,1,1,7,1,49,,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,A2NXMRPHG86N2T,366FYU4PTG897CSA7N17O5EF1FCEKN,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:50,R_1od1ZXkUWmnebFU,1,-1,7,1,69,,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,AMHUDJ44HF1ZH,3MQKOF1EE27VA68R069Q6YQPOAKWD8,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:50,R_6HqBbhJxwg7EmoW,-1,1,6,-1,47,,Chrome,120.0.0.0,Windows NT 10.0,1536x864,A3ITZNJQUTIZ4C,3MQKOF1EE27VA68R069Q6YQPOAKWD8,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:51,R_616pOCgLpWNdjFv,-1,1,1,-1,59,,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,A1KWC8TW8ANBQ8,3VIVIU06FKVGD5UZOI4EOX4BIDEMI9,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:51,R_1dQHbx3QNSllNGI,-1,-1,7,1,31,,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,AV7UX8QQXABSK,33TGB4G0LP0HGV9EW15RDLMI0YETXH,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:52,R_5MhySmB8YFJ05JC,-1,-1,7,-1,24,,Chrome,120.0.0.0,Windows NT 10.0,1108x1230,AKSJ3C5O3V9RB,3OND0WXMHWYI5MR212YABDYN9Y8EHJ,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:54,R_3dMlSCMcwIV034M,-1,-1,4,1,38,,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,A14EYTLSMJRPUK,3S1WOPCJFGCEWSMSP21VNQE2MQCEJO,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:54,R_3VpCS9R66zUHjGg,1,1,3,-1,29,,Chrome,120.0.0.0,Macintosh,1440x900,ABY2C8E5QB862,3VW0145YLYVC8GE560PE0YJBVS3MJL,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:54,R_7knBoNIhLHByqXv,-1,-1,7,-1,30,,Firefox,121,Windows NT 10.0,1920x1080,A2WC2NO555XU3J,3RIHDBQ1NEHGHAJFI0MTOL3WI0ZMHG,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:54,R_1ktfgMwvyiRbcn7,-1,1,5,1,37,,Chrome,120.0.0.0,Windows NT 10.0,1364x768,A1M7R2XY0YNLHG,3XBYQ44Z6PN2RV4OMW95B28BRW8TWO,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:54,R_5pspT7eRz9SfRJe,1,-1,7,1,69,,Chrome,120.0.0.0,Macintosh,1440x900,A1JM5XNB4NCZR6,32LAQ1JNT98PZRFJRWU4TENE6GXTUP,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:54,R_1pDmfcXFmgBDWw8,-1,1,1,1,22,,Safari,16.2,Macintosh,1680x1050,A9UQ3W297H8KC,32LAQ1JNT98PZRFJRWU4TENE6GXTUP,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:54,R_7wjFpL8mAioBBwl,-1,1,7,-1,31,,Firefox,121,Windows NT 10.0,1366x768,AN45KLUESX3NY,3XBYQ44Z6PN2RV4OMW95B28BRW8TWO,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:55,R_7qc6S9eTMgwAojD,1,1,4,-1,35,,Chrome,120.0.0.0,Windows NT 10.0,1107x959,AS4NIEQJWCG3M,3OND0WXMHWYI5MR212YABDYN9Y8EHJ,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:55,R_3fdWy2OTRqO3RBa,1,-1,7,1,61,,Chrome,120.0.0.0,Android 10,320x694,AGT9MCZWXR88C,366FYU4PTG897CSA7N17O5EF1FCEKN,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:55,R_3dMwfv6QBHaJ25n,-1,-1,7,-1,60,,Chrome,120.0.0.0,Windows NT 10.0,1280x720,A1J7W6CJEL4ADV,3VIVIU06FKVGD5UZOI4EOX4BIDEMI9,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:55,R_6BkyDmC9Y1v2Xfj,-1,1,6,-1,40,,Chrome,120.0.0.0,Windows NT 10.0,1366x768,AIJPLVW0ULYTH,3SNR5F7R92CI1H2M7KGVBPZ29BNEIC,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:55,R_5AmALpDv7UmCXxD,1,-1,7,1,30,,Firefox,121,Windows NT 10.0,1366x768,A1G34TESSXG1R8,3ATYLI1PRTL08JZHJG4RS28GQSIOJ2,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:55,R_339UeTqfeHrArMo,1,-1,7,1,33,,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,A3GAQNTZ1V1VO,3AFT28WXLFL4D8FB1YJRG1TGDDTOIQ,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:55,R_6dm4Uz9dRNe2ADA,-1,-1,6,1,40,Intersting Survey,Chrome,120.0.0.0,Windows NT 10.0,1366x768,A20A5AGL55EOGO,3AFT28WXLFL4D8FB1YJRG1TGDDTOIQ,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:55,R_1DOD2ZSn6LeR8QY,-1,1,7,-1,34,,Chrome,120.0.0.0,Windows NT 10.0,1280x720,AEZSDZ4PS9CAC,3D5G8J4N5ANPC64JWM49P0PXKN6TVE,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:55,R_63vG0SYsRv1kS6f,1,-1,6,1,42,,Chrome,120.0.0.0,Windows NT 10.0,1366x768,A2QQ8A4PVVQ8F9,3OND0WXMHWYI5MR212YABDYN9Y8EHJ,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:55,R_5RQFBPv3yj6kayJ,1,1,7,1,29,,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,A2IDOU5T4OJ6IW,3RIHDBQ1NEHGHAJFI0MTOL3WI0ZMHG,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:55,R_6LLptmqjWtvGixX,-1,-1,7,1,36,,Chrome,120.0.0.0,Macintosh,1440x900,A22ZZDJJKHNAWS,38EHZ67RIMB2HEO4YU4B3LRV30MMGH,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:55,R_7SsxnRSO7x9LFxD,-1,-1,4,1,64,"Nobody would ever click past the first screen, in the real world.",Edge,120.0.0.0,Windows NT 10.0,1536x864,A32TLMERU7C6ST,3D5G8J4N5ANPC64JWM49P0PXKN6TVE,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:55,R_3tsb1hO24qqt4jp,-1,1,5,1,45,,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,A333TJ4H6MIW3I,3OYHVNTV5THVJ35Z1143TH8T5HIOK1,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:55,R_75XtqCwaBJqLCWl,1,-1,6,-1,48,,Chrome,120.0.0.0,Windows NT 10.0,1600x900,A36GR8MUA34VW6,3D5G8J4N5ANPC64JWM49P0PXKN6TVE,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
